#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	local
#open	2011-03-18-19-06-13
#fields	ts	id.orig_h
#types	time	addr
1300475168.859163	141.142.220.118
1300475168.652003	141.142.220.118
1300475168.895267	141.142.220.118
1300475168.902635	141.142.220.118
1300475168.892936	141.142.220.118
1300475168.855305	141.142.220.118
1300475168.892913	141.142.220.118
1300475168.724007	141.142.220.118
1300475168.855330	141.142.220.118
1300475168.891644	141.142.220.118
1300475170.862384	141.142.220.226
1300475168.853899	141.142.220.118
1300475168.854378	141.142.220.118
1300475168.857956	141.142.220.118
1300475173.117362	141.142.220.226
1300475168.858713	141.142.220.118
1300475167.096535	141.142.220.202
1300475167.099816	141.142.220.50
1300475168.892037	141.142.220.118
1300475168.893988	141.142.220.118
1300475168.854837	141.142.220.118
1300475169.899438	141.142.220.44
1300475168.858306	141.142.220.118
1300475168.894422	141.142.220.118
1300475173.153679	141.142.220.238
1300475168.892414	141.142.220.118
1300475171.677081	141.142.220.226
1300475168.902195	141.142.220.118
1300475168.894787	141.142.220.118
1300475168.901749	141.142.220.118
#close	2011-03-18-19-06-13
