### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
ts	uids	client_addr	server_addr	mac	host_name	client_fqdn	domain	requested_addr	assigned_addr	lease_time	client_message	server_message	msg_types	duration
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:00	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:01	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:02	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:03	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:04	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:05	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:06	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:07	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:08	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:09	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:0a	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:0b	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:0c	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:0d	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:0e	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:0f	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:10	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:11	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:12	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:13	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:14	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:15	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:16	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:17	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:18	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:19	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:1a	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:1b	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:1c	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:1d	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:1e	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:1f	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:20	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:21	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:22	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:23	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:24	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:25	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:26	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:27	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:28	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:29	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:2a	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:2b	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:2c	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:30	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:31	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:2f	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:2e	-	-	-	-	-	-	-	-	DISCOVER	0.000000
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	-	-	02:00:00:00:00:2d	-	-	-	-	-	-	-	-	DISCOVER	0.000000
