### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
uid	service	history	duration	orig_pkts	resp_pkts
ClEkJM2Vm5giqnMf4h	-	-	39.826522	3	0
C37jN32gN3y3AZzyf6	-	-	-	1	0
CHhAvVGS1DHFjwGM9	-	-	-	1	0
CUM0KZ3MLUfNB0cl11	-	-	-	1	0
C3eiCBGOLw3VtHfOj	-	-	0.000856	1	1
CwjjYJ2WqgTbAqiHl6	-	-	0.000089	1	1
CP5puj4I8PtEU4qzYg	dhcpv6	^d	36.101869	0	2
CtPZjS20MLrsMUOJi2	-	-	-	1	0
C4J4Th3PJpwUYZZ6gc	-	-	2.880993	3	0
CmES5u32sYpV7JYN	dhcpv6	D	36.102224	2	0
