### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	message_id	version	opcode	result	diagnostic_message	object	argument
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	2	-	add	-	-	-	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	5	-	add	-	-	-	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	3	-	add	-	-	-	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	4	-	add	-	-	-	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	1	-	add	-	-	-	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	9	-	add	-	-	-	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	6	-	add	-	-	-	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	10	-	add	-	-	-	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	8	-	add	-	-	-	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	10.0.0.1	50000	10.0.0.2	389	7	-	add	-	-	-	-
