### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	user	database	application_name	frontend	frontend_arg	backend	backend_arg	success	rows
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	-	-	-	ssl_request	-	ssl_reply	N	F	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	startup	-	auth_ok	MD5Password	T	-
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	SELECT t.oid, typarray\x0aFROM pg_type t JOIN pg_namespace ns\x0a    ON typnamespace = ns.oid\x0aWHERE typname = 'hstore';\x0a	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	ROLLBACK	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	select pg_catalog.version()	-	-	T	1
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	select current_schema()	-	-	T	1
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	show transaction isolation level	-	-	T	1
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	show standard_conforming_strings	-	-	T	1
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	ROLLBACK	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	SELECT pg_catalog.pg_class.relname \x0aFROM pg_catalog.pg_class JOIN pg_catalog.pg_namespace ON pg_catalog.pg_namespace.oid = pg_catalog.pg_class.relnamespace \x0aWHERE pg_catalog.pg_class.relname = 'plant' AND pg_catalog.pg_class.relkind = ANY (ARRAY['r', 'p', 'f', 'v', 'm']) AND pg_catalog.pg_table_is_visible(pg_catalog.pg_class.oid) AND pg_catalog.pg_namespace.nspname != 'pg_catalog'	-	-	T	1
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	COMMIT	-	-	T	0
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	-	-	-	ssl_request	-	ssl_reply	N	F	-
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	startup	-	auth_ok	MD5Password	T	-
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	SELECT t.oid, typarray\x0aFROM pg_type t JOIN pg_namespace ns\x0a    ON typnamespace = ns.oid\x0aWHERE typname = 'hstore';\x0a	-	-	T	0
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	ROLLBACK	-	-	T	0
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	select pg_catalog.version()	-	-	T	1
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	select current_schema()	-	-	T	1
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	show transaction isolation level	-	-	T	1
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	show standard_conforming_strings	-	-	T	1
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	ROLLBACK	-	-	T	0
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	SELECT pg_catalog.pg_class.relname \x0aFROM pg_catalog.pg_class JOIN pg_catalog.pg_namespace ON pg_catalog.pg_namespace.oid = pg_catalog.pg_class.relnamespace \x0aWHERE pg_catalog.pg_class.relname = 'user' AND pg_catalog.pg_class.relkind = ANY (ARRAY['r', 'p', 'f', 'v', 'm']) AND pg_catalog.pg_table_is_visible(pg_catalog.pg_class.oid) AND pg_catalog.pg_namespace.nspname != 'pg_catalog'	-	-	T	1
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	COMMIT	-	-	T	0
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	INSERT INTO "user" (username, password_hash) VALUES ('zeek', 'scrypt:32768:8:1$9jKYrcBohHeVrYPx$d29660ce90223d4d184a357b59a7ecaa022281f5ebf36ad44f19ac590a828fbe07adbd2fc6153334a809740f6e90de957f5de7c88518cbf38b0da4d9cf1326f8') RETURNING "user".id	-	-	T	1
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	COMMIT	-	-	T	0
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	SELECT "user".id AS user_id, "user".username AS user_username, "user".password_hash AS user_password_hash \x0aFROM "user" \x0aWHERE "user".username = 'zeek' \x0a LIMIT 1	-	-	T	1
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	ROLLBACK	-	-	T	0
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	SELECT "user".id AS user_id, "user".username AS user_username, "user".password_hash AS user_password_hash \x0aFROM "user" \x0aWHERE "user".id = 7	-	-	T	1
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	172.21.0.9	52960	172.21.0.6	5432	user	user_service_db	-	simple_query	ROLLBACK	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	SELECT plant.id AS plant_id, plant.name AS plant_name, plant.plant_type AS plant_plant_type, plant.health_data AS plant_health_data, plant.user_id AS plant_user_id \x0aFROM plant \x0aWHERE plant.user_id = 7	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	ROLLBACK	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	SELECT plant.id AS plant_id, plant.name AS plant_name, plant.plant_type AS plant_plant_type, plant.health_data AS plant_health_data, plant.user_id AS plant_user_id \x0aFROM plant \x0aWHERE plant.user_id = 7	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	ROLLBACK	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	SELECT plant.id AS plant_id, plant.name AS plant_name, plant.plant_type AS plant_plant_type, plant.health_data AS plant_health_data, plant.user_id AS plant_user_id \x0aFROM plant \x0aWHERE plant.user_id = 7	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	ROLLBACK	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	SELECT plant.id AS plant_id, plant.name AS plant_name, plant.plant_type AS plant_plant_type, plant.health_data AS plant_health_data, plant.user_id AS plant_user_id \x0aFROM plant \x0aWHERE plant.user_id = 7	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	ROLLBACK	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	SELECT plant.id AS plant_id, plant.name AS plant_name, plant.plant_type AS plant_plant_type, plant.health_data AS plant_health_data, plant.user_id AS plant_user_id \x0aFROM plant \x0aWHERE plant.user_id = 7	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	ROLLBACK	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	BEGIN	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	SELECT plant.id AS plant_id, plant.name AS plant_name, plant.plant_type AS plant_plant_type, plant.health_data AS plant_health_data, plant.user_id AS plant_user_id \x0aFROM plant \x0aWHERE plant.user_id = 7	-	-	T	0
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	172.21.0.8	59060	172.21.0.6	5432	user	plant_service_db	-	simple_query	ROLLBACK	-	-	T	0
