### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssh
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	auth_success	auth_attempts	direction	client	server	cipher_alg	mac_alg	compression_alg	kex_alg	host_key_alg	host_key	host_key_fingerprint
#types	time	string	addr	port	addr	port	count	bool	count	enum	string	string	string	string	string	string	string	string	string
XXXXXXXXXX.XXXXXX	CHhAvVGS1DHFjwGM9	192.168.1.79	51880	131.159.21.1	22	2	-	0	OUTBOUND	SSH-2.0-OpenSSH_5.9	SSH-2.0-OpenSSH_5.8	aes128-ctr	hmac-md5	zlib@openssh.com	ecdh-sha2-nistp256	ecdsa-sha2-nistp256	ee:3c:6f:2c:23:39:eb:f3:b1:f7:15:2b:a1:28:e1:bb	SHA256:7jxvLCM56/Ox9xUroSjhu5kuqWLYA9Dz7UNeWZ4+UEA
XXXXXXXXXX.XXXXXX	ClEkJM2Vm5giqnMf4h	10.0.0.18	40184	128.2.6.88	41644	2	T	1	OUTBOUND	SSH-2.0-OpenSSH_6.6	SSH-2.0-OpenSSH_5.9p1 Debian-5ubuntu1.1	aes128-ctr	hmac-md5	none	ecdh-sha2-nistp256	ssh-rsa	1a:9d:ec:f2:13:fc:1d:20:a6:9e:66:df:27:5b:10:46	SHA256:Gp3s8hP8HSCmnmbfJ1sQRg7SwGVa60YGGJu7FjQHFHg
XXXXXXXXXX.XXXXXX	C4J4Th3PJpwUYZZ6gc	192.168.2.1	57189	192.168.2.158	22	2	T	3	-	SSH-2.0-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	aes128-ctr	hmac-md5-etm@openssh.com	none	diffie-hellman-group-exchange-sha256	ssh-rsa	02:c0:04:68:51:68:93:bb:01:38:15:fc:c0:e0:71:a2	SHA256:AsAEaFFok7sBOBX8wOBxotEu4GJiuodWzKNPDUGqzEc
XXXXXXXXXX.XXXXXX	CtPZjS20MLrsMUOJi2	192.168.2.1	57191	192.168.2.158	22	1	-	0	-	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-	-	-	-	ce:33:3d:b5:ee:b9:ca:5a:ba:f9:b6:ad:f0:b5:95:f6	SHA256:zjM9te65ylq6+bat8LWV9hkpKnsoxa42Aql3uvXqqJg
XXXXXXXXXX.XXXXXX	CUM0KZ3MLUfNB0cl11	192.168.2.1	55179	192.168.2.158	2200	2	T	1	-	SSH-2.0-OpenSSH_6.2	SSH-2.0-paramiko_1.15.2	aes128-ctr	hmac-md5	none	diffie-hellman-group-exchange-sha1	ssh-rsa	3a:13:4b:df:dd:5d:fd:b7:9e:16:7c:71:83:5f:00:c1	SHA256:OhNL391d/beeFnxxg18AwWVYTAHww+D4djEE7Co0Yng
XXXXXXXXXX.XXXXXX	CmES5u32sYpV7JYN	192.168.2.1	56594	192.168.2.158	22	1	-	0	-	SSH-1.5-OpenSSH_5.3	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-	-	-	-	ce:33:3d:b5:ee:b9:ca:5a:ba:f9:b6:ad:f0:b5:95:f6	SHA256:zjM9te65ylq6+bat8LWV9hkpKnsoxa42Aql3uvXqqJg
XXXXXXXXXX.XXXXXX	CP5puj4I8PtEU4qzYg	192.168.2.1	56821	192.168.2.158	22	1	-	0	-	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-	-	-	-	ce:33:3d:b5:ee:b9:ca:5a:ba:f9:b6:ad:f0:b5:95:f6	SHA256:zjM9te65ylq6+bat8LWV9hkpKnsoxa42Aql3uvXqqJg
XXXXXXXXXX.XXXXXX	C37jN32gN3y3AZzyf6	192.168.2.1	56837	192.168.2.158	22	1	-	0	-	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-	-	-	-	ce:33:3d:b5:ee:b9:ca:5a:ba:f9:b6:ad:f0:b5:95:f6	SHA256:zjM9te65ylq6+bat8LWV9hkpKnsoxa42Aql3uvXqqJg
XXXXXXXXXX.XXXXXX	C3eiCBGOLw3VtHfOj	192.168.2.1	56845	192.168.2.158	22	1	-	0	-	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-	-	-	-	ce:33:3d:b5:ee:b9:ca:5a:ba:f9:b6:ad:f0:b5:95:f6	SHA256:zjM9te65ylq6+bat8LWV9hkpKnsoxa42Aql3uvXqqJg
XXXXXXXXXX.XXXXXX	CwjjYJ2WqgTbAqiHl6	192.168.2.1	56875	192.168.2.158	22	1	-	0	-	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-	-	-	-	ce:33:3d:b5:ee:b9:ca:5a:ba:f9:b6:ad:f0:b5:95:f6	SHA256:zjM9te65ylq6+bat8LWV9hkpKnsoxa42Aql3uvXqqJg
XXXXXXXXXX.XXXXXX	C0LAHyvtKSQHyJxIl	192.168.2.1	56878	192.168.2.158	22	1	-	0	-	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-	-	-	-	ce:33:3d:b5:ee:b9:ca:5a:ba:f9:b6:ad:f0:b5:95:f6	SHA256:zjM9te65ylq6+bat8LWV9hkpKnsoxa42Aql3uvXqqJg
XXXXXXXXXX.XXXXXX	CFLRIC3zaTU1loLGxh	192.168.2.1	56940	192.168.2.158	22	1	-	0	-	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-	-	-	-	ce:33:3d:b5:ee:b9:ca:5a:ba:f9:b6:ad:f0:b5:95:f6	SHA256:zjM9te65ylq6+bat8LWV9hkpKnsoxa42Aql3uvXqqJg
XXXXXXXXXX.XXXXXX	C9rXSW3KSpTYvPrlI1	192.168.2.1	57831	192.168.2.158	22	1	-	0	-	SSH-1.5-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	-	-	-	-	-	ce:33:3d:b5:ee:b9:ca:5a:ba:f9:b6:ad:f0:b5:95:f6	SHA256:zjM9te65ylq6+bat8LWV9hkpKnsoxa42Aql3uvXqqJg
XXXXXXXXXX.XXXXXX	Ck51lg1bScffFj34Ri	192.168.2.1	59246	192.168.2.158	22	2	T	2	-	SSH-2.0-OpenSSH_6.2	SSH-1.99-OpenSSH_6.6.1p1 Ubuntu-2ubuntu2	arcfour256	hmac-md5-etm@openssh.com	none	diffie-hellman-group-exchange-sha256	ssh-rsa	02:c0:04:68:51:68:93:bb:01:38:15:fc:c0:e0:71:a2	SHA256:AsAEaFFok7sBOBX8wOBxotEu4GJiuodWzKNPDUGqzEc
XXXXXXXXXX.XXXXXX	C9mvWx3ezztgzcexV7	192.168.1.32	41164	128.2.10.238	22	2	T	5	OUTBOUND	SSH-2.0-OpenSSH_6.6p1-hpn14v4	SSH-1.99-OpenSSH_3.4+p1+gssapi+OpenSSH_3.7.1buf_fix+2006100301	aes128-cbc	hmac-md5	none	diffie-hellman-group-exchange-sha1	ssh-rsa	89:0d:d7:68:60:b9:b8:64:ec:77:45:61:1b:d6:f0:10	SHA256:iQ3XaGC5uGTsd0VhG9bwEECvSzliEA/3Li4qOLLhbPU
XXXXXXXXXX.XXXXXX	CNnMIj2QSd84NKf7U3	192.168.1.32	33910	128.2.13.133	22	2	T	1	OUTBOUND	SSH-2.0-OpenSSH_6.6p1-hpn14v4	SSH-2.0-OpenSSH_5.3	aes128-ctr	hmac-md5	none	diffie-hellman-group-exchange-sha256	ssh-rsa	5e:a3:d1:0e:0f:27:df:16:59:a8:37:4c:0b:f6:97:83	SHA256:XqPRDg8n3xZZqDdMC/aXg4OqvsnbbxGdnEAPPudBvqo
XXXXXXXXXX.XXXXXX	C7fIlMZDuRiqjpYbb	192.168.1.32	41268	128.2.10.238	22	2	F	6	OUTBOUND	SSH-2.0-OpenSSH_6.6	SSH-1.99-OpenSSH_3.4+p1+gssapi+OpenSSH_3.7.1buf_fix+2006100301	aes128-cbc	hmac-md5	none	diffie-hellman-group-exchange-sha1	ssh-rsa	89:0d:d7:68:60:b9:b8:64:ec:77:45:61:1b:d6:f0:10	SHA256:iQ3XaGC5uGTsd0VhG9bwEECvSzliEA/3Li4qOLLhbPU
XXXXXXXXXX.XXXXXX	CpmdRlaUoJLN3uIRa	192.168.1.31	52294	192.168.1.32	22	2	T	2	-	SSH-2.0-OpenSSH_6.7	SSH-2.0-OpenSSH_6.7	chacha20-poly1305@openssh.com	hmac-sha2-512-etm@openssh.com	none	curve25519-sha256@libssh.org	ssh-ed25519-cert-v01@openssh.com	b6:bb:63:a7:f1:a9:ea:77:90:16:fc:7f:ae:4d:7a:f9	SHA256:trtjp/Gp6neQFvx/rk16+fmc3q8dWs/03Zk6dBczi7k
XXXXXXXXXX.XXXXXX	C1Xkzz2MaGtLrc1Tla	192.168.1.31	51489	192.168.1.32	22	2	T	3	-	SSH-2.0-OpenSSH_6.7	SSH-2.0-OpenSSH_6.7	chacha20-poly1305@openssh.com	hmac-sha2-512-etm@openssh.com	none	curve25519-sha256@libssh.org	ssh-ed25519-cert-v01@openssh.com	b6:bb:63:a7:f1:a9:ea:77:90:16:fc:7f:ae:4d:7a:f9	SHA256:trtjp/Gp6neQFvx/rk16+fmc3q8dWs/03Zk6dBczi7k
XXXXXXXXXX.XXXXXX	CLNN1k2QMum1aexUK7	192.168.1.32	58641	131.103.20.168	22	2	F	1	OUTBOUND	SSH-2.0-OpenSSH_6.7	SSH-2.0-OpenSSH_5.3	aes128-ctr	umac-64@openssh.com	none	diffie-hellman-group-exchange-sha256	ssh-rsa	cf:35:d0:39:74:91:04:48:94:b6:e1:3c:02:29:09:60	SHA256:zzXQOXSRBEiUtuE8AikJYKwbHaxvSc0ojez9YXaGp1A
XXXXXXXXXX.XXXXXX	CBA8792iHmnhPLksKa	192.168.1.32	58646	131.103.20.168	22	2	T	1	OUTBOUND	SSH-2.0-OpenSSH_6.7	SSH-2.0-OpenSSH_5.3	aes128-ctr	umac-64@openssh.com	none	diffie-hellman-group-exchange-sha256	ssh-rsa	cf:35:d0:39:74:91:04:48:94:b6:e1:3c:02:29:09:60	SHA256:zzXQOXSRBEiUtuE8AikJYKwbHaxvSc0ojez9YXaGp1A
XXXXXXXXXX.XXXXXX	CGLPPc35OzDQij1XX8	192.168.1.32	58649	131.103.20.168	22	2	T	1	OUTBOUND	SSH-2.0-OpenSSH_6.7	SSH-2.0-OpenSSH_5.3	aes128-ctr	umac-64@openssh.com	none	diffie-hellman-group-exchange-sha256	ssh-rsa	cf:35:d0:39:74:91:04:48:94:b6:e1:3c:02:29:09:60	SHA256:zzXQOXSRBEiUtuE8AikJYKwbHaxvSc0ojez9YXaGp1A
#close XXXX-XX-XX-XX-XX-XX
