### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	analyzer
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	cause	analyzer_kind	analyzer_name	uid	fuid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	failure_reason	failure_data
#types	time	string	string	string	string	string	addr	port	addr	port	string	string
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	CHhAvVGS1DHFjwGM9	-	192.168.1.79	51880	131.159.21.1	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 1630678386 > 265	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	ClEkJM2Vm5giqnMf4h	-	192.168.2.1	57189	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: -736463176 > 122	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	ClEkJM2Vm5giqnMf4h	-	192.168.2.1	57189	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 773 > 674	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	ClEkJM2Vm5giqnMf4h	-	192.168.2.1	57189	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -197 > 30	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	ClEkJM2Vm5giqnMf4h	-	192.168.2.1	57189	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -182 > 30	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	ClEkJM2Vm5giqnMf4h	-	192.168.2.1	57189	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -86 > 30	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	ClEkJM2Vm5giqnMf4h	-	192.168.2.1	57189	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -123 > 30	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C4J4Th3PJpwUYZZ6gc	-	192.168.2.1	57191	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: ssh_string:val: 17039562 > 413	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C4J4Th3PJpwUYZZ6gc	-	192.168.2.1	57191	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -246 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C4J4Th3PJpwUYZZ6gc	-	192.168.2.1	57191	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -5 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C4J4Th3PJpwUYZZ6gc	-	192.168.2.1	57191	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -191 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C4J4Th3PJpwUYZZ6gc	-	192.168.2.1	57191	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -140 > 3	-
XXXXXXXXXX.XXXXXX	violation	protocol	SSH	C4J4Th3PJpwUYZZ6gc	-	192.168.2.1	57191	192.168.2.158	22	Binpac exception: binpac exception: out_of_bound: SSH2_KEXINIT: -2 > 178	-
