### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
websocket_frame_data: is_orig=T len=262
websocket_frame_data: is_orig=F len=539
websocket_frame_data: is_orig=F len=527
websocket_frame_data: is_orig=F len=1647
websocket_frame_data: is_orig=F len=540
websocket_frame_data: is_orig=F len=540
websocket_frame_data: is_orig=F len=515
websocket_frame_data: is_orig=F len=515
websocket_frame_data: is_orig=F len=540
websocket_frame_data: is_orig=F len=540
websocket_frame_data: is_orig=F len=540
websocket_frame_data: is_orig=F len=540
