#separator \x09
#path	loaded_scripts
#fields	depth	name
#types	count	string
0	scripts/base/init-bare.bro
1	build/src/base/const.bif.bro
1	build/src/base/types.bif.bro
1	build/src/base/strings.bif.bro
1	build/src/base/bro.bif.bro
1	build/src/base/reporter.bif.bro
1	build/src/base/event.bif.bro
1	scripts/base/frameworks/logging/__load__.bro
2	scripts/base/frameworks/logging/./main.bro
3	build/src/base/logging.bif.bro
2	scripts/base/frameworks/logging/./writers/ascii.bro
0	scripts/base/init-default.bro
1	scripts/base/utils/site.bro
2	scripts/base/utils/./patterns.bro
1	scripts/base/utils/addrs.bro
1	scripts/base/utils/conn-ids.bro
1	scripts/base/utils/directions-and-hosts.bro
1	scripts/base/utils/files.bro
1	scripts/base/utils/numbers.bro
1	scripts/base/utils/paths.bro
1	scripts/base/utils/strings.bro
1	scripts/base/utils/thresholds.bro
1	scripts/base/frameworks/notice/__load__.bro
2	scripts/base/frameworks/notice/./main.bro
2	scripts/base/frameworks/notice/./weird.bro
2	scripts/base/frameworks/notice/./actions/drop.bro
2	scripts/base/frameworks/notice/./actions/email_admin.bro
2	scripts/base/frameworks/notice/./actions/page.bro
2	scripts/base/frameworks/notice/./actions/add-geodata.bro
2	scripts/base/frameworks/notice/./extend-email/hostnames.bro
2	scripts/base/frameworks/cluster/__load__.bro
3	scripts/base/frameworks/cluster/./main.bro
4	scripts/base/frameworks/control/__load__.bro
5	scripts/base/frameworks/control/./main.bro
1	scripts/base/frameworks/dpd/__load__.bro
2	scripts/base/frameworks/dpd/./main.bro
1	scripts/base/frameworks/signatures/__load__.bro
2	scripts/base/frameworks/signatures/./main.bro
1	scripts/base/frameworks/packet-filter/__load__.bro
2	scripts/base/frameworks/packet-filter/./main.bro
2	scripts/base/frameworks/packet-filter/./netstats.bro
1	scripts/base/frameworks/software/__load__.bro
2	scripts/base/frameworks/software/./main.bro
1	scripts/base/frameworks/communication/__load__.bro
2	scripts/base/frameworks/communication/./main.bro
1	scripts/base/frameworks/metrics/__load__.bro
2	scripts/base/frameworks/metrics/./main.bro
2	scripts/base/frameworks/metrics/./non-cluster.bro
1	scripts/base/frameworks/intel/__load__.bro
2	scripts/base/frameworks/intel/./main.bro
1	scripts/base/frameworks/reporter/__load__.bro
2	scripts/base/frameworks/reporter/./main.bro
1	scripts/base/protocols/conn/__load__.bro
2	scripts/base/protocols/conn/./main.bro
2	scripts/base/protocols/conn/./contents.bro
2	scripts/base/protocols/conn/./inactivity.bro
1	scripts/base/protocols/dns/__load__.bro
2	scripts/base/protocols/dns/./consts.bro
2	scripts/base/protocols/dns/./main.bro
1	scripts/base/protocols/ftp/__load__.bro
2	scripts/base/protocols/ftp/./utils-commands.bro
2	scripts/base/protocols/ftp/./main.bro
2	scripts/base/protocols/ftp/./file-extract.bro
1	scripts/base/protocols/http/__load__.bro
2	scripts/base/protocols/http/./main.bro
2	scripts/base/protocols/http/./utils.bro
2	scripts/base/protocols/http/./file-ident.bro
2	scripts/base/protocols/http/./file-hash.bro
2	scripts/base/protocols/http/./file-extract.bro
1	scripts/base/protocols/irc/__load__.bro
2	scripts/base/protocols/irc/./main.bro
2	scripts/base/protocols/irc/./dcc-send.bro
1	scripts/base/protocols/smtp/__load__.bro
2	scripts/base/protocols/smtp/./main.bro
2	scripts/base/protocols/smtp/./entities.bro
2	scripts/base/protocols/smtp/./entities-excerpt.bro
1	scripts/base/protocols/ssh/__load__.bro
2	scripts/base/protocols/ssh/./main.bro
1	scripts/base/protocols/ssl/__load__.bro
2	scripts/base/protocols/ssl/./consts.bro
2	scripts/base/protocols/ssl/./main.bro
2	scripts/base/protocols/ssl/./mozilla-ca-list.bro
1	scripts/base/protocols/syslog/__load__.bro
2	scripts/base/protocols/syslog/./consts.bro
2	scripts/base/protocols/syslog/./main.bro
0	scripts/policy/misc/loaded-scripts.bro
