#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2020-05-07-00-30-44
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents	orig_l2_addr	resp_l2_addr
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]	string	string
1300475169.780331	CTBoOQ1pL7zdCGZCuf	173.192.163.128	80	141.142.220.235	6705	tcp	-	-	-	-	OTH	-	-	0	H	1	48	0	0	-	00:13:7f:be:8c:ff	00:e0:db:01:cf:4b
1300475168.652003	CI14nH2xaHTc7fd9Ue	141.142.220.118	35634	208.80.152.2	80	tcp	-	0.061329	463	350	OTH	-	-	0	DdA	2	567	1	402	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.902635	Cu6RCk2B5pb74V6Ie4	141.142.220.118	35642	208.80.152.2	80	tcp	-	0.120041	534	412	S1	-	-	0	ShADad	4	750	3	576	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.855305	CcppMLmuwFLtA75ni	141.142.220.118	49996	208.80.152.3	80	tcp	-	0.218501	1171	733	S1	-	-	0	ShADad	6	1491	4	949	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.855330	CuUtPP2DsnqBBvXAY9	141.142.220.118	49997	208.80.152.3	80	tcp	-	0.219720	1125	734	S1	-	-	0	ShADad	6	1445	4	950	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.859163	CVml8q3m2gD6P6zpc6	141.142.220.118	49998	208.80.152.3	80	tcp	-	0.215893	1130	734	S1	-	-	0	ShADad	6	1450	4	950	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.892913	CxJQ2R36TUSGc9wPc4	141.142.220.118	49999	208.80.152.3	80	tcp	-	0.220961	1137	733	S1	-	-	0	ShADad	6	1457	4	949	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.892936	CBaq726UEcHjzJwPi	141.142.220.118	50000	208.80.152.3	80	tcp	-	0.229603	1148	734	S1	-	-	0	ShADad	6	1468	4	950	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.895267	CoU2Zb3oiRSPCKAmId	141.142.220.118	50001	208.80.152.3	80	tcp	-	0.227284	1178	734	S1	-	-	0	ShADad	6	1498	4	950	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.724007	CACtSi4vYZ71yvzdc	141.142.220.118	48649	208.80.152.118	80	tcp	-	0.119905	525	232	S1	-	-	0	ShADad	4	741	3	396	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.857956	CvM2If4Jcxcxq2V4Rl	141.142.220.118	32902	141.142.2.2	53	udp	-	0.000317	38	89	SF	-	-	0	Dd	1	66	1	117	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.854378	CjGLQ037xKsxnlbsC1	141.142.220.118	37676	141.142.2.2	53	udp	-	0.000420	52	99	SF	-	-	0	Dd	1	80	1	127	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.892037	CabNL2MnT3UjB8MRc	141.142.220.118	38911	141.142.2.2	53	udp	-	0.000335	52	99	SF	-	-	0	Dd	1	80	1	127	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.854837	CJoBMF1mbuKElQFNM5	141.142.220.118	40526	141.142.2.2	53	udp	-	0.000392	38	183	SF	-	-	0	Dd	1	66	1	211	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.853899	CWWRma1TplGgIn9MKe	141.142.220.118	43927	141.142.2.2	53	udp	-	0.000435	38	89	SF	-	-	0	Dd	1	66	1	117	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.893988	CzlKB1D4hhCVG6Hce	141.142.220.118	45000	141.142.2.2	53	udp	-	0.000384	38	89	SF	-	-	0	Dd	1	66	1	117	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.894787	CneUMd4HwXhit7Q5w9	141.142.220.118	48128	141.142.2.2	53	udp	-	0.000423	38	183	SF	-	-	0	Dd	1	66	1	211	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.894422	CfQwfO1O9Zgd6r2qj	141.142.220.118	48479	141.142.2.2	53	udp	-	0.000317	52	99	SF	-	-	0	Dd	1	80	1	127	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.902195	CMI17F4YXXwB38qZu6	141.142.220.118	55092	141.142.2.2	53	udp	-	0.000374	36	198	SF	-	-	0	Dd	1	64	1	226	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.901749	Ctl6jR1ycbB7SfpJPi	141.142.220.118	56056	141.142.2.2	53	udp	-	0.000402	36	131	SF	-	-	0	Dd	1	64	1	159	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.891644	CYjftM3BqHkrYk3JHc	141.142.220.118	58206	141.142.2.2	53	udp	-	0.000339	38	89	SF	-	-	0	Dd	1	66	1	117	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.858713	CUjVi91pRF5clfSXW6	141.142.220.118	59714	141.142.2.2	53	udp	-	0.000375	38	183	SF	-	-	0	Dd	1	66	1	211	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.892414	CGw2IC35WhCFWDUTXh	141.142.220.118	59746	141.142.2.2	53	udp	-	0.000421	38	183	SF	-	-	0	Dd	1	66	1	211	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475168.858306	CPfEPu2c94d1zp6evc	141.142.220.118	59816	141.142.2.2	53	udp	-	0.000343	52	99	SF	-	-	0	Dd	1	80	1	127	-	00:24:7e:e0:1d:b5	00:13:7f:be:8c:ff
1300475169.899438	CD6v102RP4IejGx1tk	141.142.220.44	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	-	0	D	1	85	0	0	-	00:16:76:23:d9:e3	01:00:5e:00:00:fb
1300475167.099816	ChUszL2xnm9CXILfTd	141.142.220.50	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	-	0	D	1	179	0	0	-	00:17:f2:d7:cf:65	01:00:5e:00:00:fb
1300475167.096535	C817XF1MrFYmcLJRX1	141.142.220.202	5353	224.0.0.251	5353	udp	-	-	-	-	S0	-	-	0	D	1	73	0	0	-	00:30:48:bd:3e:c4	01:00:5e:00:00:fb
