### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
# 
# Profiling
# 
#name count
hilti/func/SSH::Banner::__on_0x25_done 2
hilti/func/SSH::Banner::__parse_SSH_Banner_stage2 2
hilti/func/SSH::Banner::__parse_stage1 2
hilti/func/SSH::Banner::parse1 2
hilti/func/SSH::__register_SSH_Banner 1
hilti/total 1
spicy/prepare/stream/SSH::Banner 2
spicy/unit/SSH::Banner 2
spicy/unit/SSH::Banner::dash 2
spicy/unit/SSH::Banner::magic 2
spicy/unit/SSH::Banner::software 2
spicy/unit/SSH::Banner::version 2
zeek/event/ssh::banner 2
zeek/rt/current_conn 2
zeek/rt/current_is_orig 2
zeek/rt/event_arg_type 4
zeek/rt/raise_event 2
